ncpu        =        256
     214   0.272212615495680E+14   0.272319827148800E+14
     215   0.272319827148800E+14   0.272427038801920E+14
     216   0.272427038801920E+14   0.272583163904000E+14
     217   0.272583163904000E+14   0.272703490621440E+14
     218   0.272703490621440E+14   0.272886157803520E+14
     219   0.272886157803520E+14   0.273021072834560E+14
     220   0.273021072834560E+14   0.273515638947840E+14
     221   0.273515638947840E+14   0.274439471104000E+14
     222   0.274439471104000E+14   0.274685831413760E+14
     223   0.274685831413760E+14   0.285515836293120E+14
     224   0.285515836293120E+14   0.307863423549440E+14
     225   0.307863423549440E+14   0.319049052979200E+14
     226   0.319049052979200E+14   0.319295413288960E+14
     227   0.319295413288960E+14   0.320164037918720E+14
     228   0.320164037918720E+14   0.320713814179840E+14
     229   0.320713814179840E+14   0.320844715786240E+14
     230   0.320844715786240E+14   0.321031396392960E+14
     231   0.321031396392960E+14   0.321151720488960E+14
     232   0.321151720488960E+14   0.321307848212480E+14
     233   0.321307848212480E+14   0.321415059865600E+14
     234   0.321415059865600E+14   0.321522271518720E+14
     235   0.321522271518720E+14   0.321629480550400E+14
     236   0.321629480550400E+14   0.321736692203520E+14
     237   0.321736692203520E+14   0.321843903856640E+14
     238   0.321843903856640E+14   0.321951115509760E+14
     239   0.321951115509760E+14   0.322058324541440E+14
     240   0.322058324541440E+14   0.322165536194560E+14
     241   0.322165536194560E+14   0.322272747847680E+14
     242   0.322272747847680E+14   0.322379959500800E+14
     243   0.322379959500800E+14   0.322487171153920E+14
     244   0.322487171153920E+14   0.322613668741120E+14
     245   0.322613668741120E+14   0.322782083153920E+14
     246   0.322782083153920E+14   0.322890120560640E+14
     247   0.322890120560640E+14   0.322997332213760E+14
     248   0.322997332213760E+14   0.323108119511040E+14
     249   0.323108119511040E+14   0.323674214236160E+14
     250   0.323674214236160E+14   0.323797705031680E+14
     251   0.323797705031680E+14   0.323904916684800E+14
     252   0.323904916684800E+14   0.324064601702400E+14
     253   0.324064601702400E+14   0.324180031569920E+14
     254   0.324180031569920E+14   0.324287240601600E+14
     255   0.324287240601600E+14   0.329599166709760E+14
     256   0.329599166709760E+14   0.351843720888320E+14
