ncpu        =        256
     214   0.269953427046400E+14   0.270464403374080E+14
     215   0.270464403374080E+14   0.270709998223360E+14
     216   0.270709998223360E+14   0.270858772807680E+14
     217   0.270858772807680E+14   0.271061832171520E+14
     218   0.271061832171520E+14   0.271236501340160E+14
     219   0.271236501340160E+14   0.271384707072000E+14
     220   0.271384707072000E+14   0.271532912803840E+14
     221   0.271532912803840E+14   0.271681118535680E+14
     222   0.271681118535680E+14   0.271821457326080E+14
     223   0.271821457326080E+14   0.271969663057920E+14
     224   0.271969663057920E+14   0.272117868789760E+14
     225   0.272117868789760E+14   0.272266074521600E+14
     226   0.272266074521600E+14   0.272414280253440E+14
     227   0.272414280253440E+14   0.272619620270080E+14
     228   0.272619620270080E+14   0.272778697113600E+14
     229   0.272778697113600E+14   0.273024084869120E+14
     230   0.273024084869120E+14   0.274354248089600E+14
     231   0.274354248089600E+14   0.274663622574080E+14
     232   0.274663622574080E+14   0.290325025259520E+14
     233   0.290325025259520E+14   0.318470986137600E+14
     234   0.318470986137600E+14   0.319283687587840E+14
     235   0.319283687587840E+14   0.320342896148480E+14
     236   0.320342896148480E+14   0.320811523112960E+14
     237   0.320811523112960E+14   0.321040731340800E+14
     238   0.321040731340800E+14   0.321247133040640E+14
     239   0.321247133040640E+14   0.321399171317760E+14
     240   0.321399171317760E+14   0.321547377049600E+14
     241   0.321547377049600E+14   0.321695582781440E+14
     242   0.321695582781440E+14   0.321806590279680E+14
     243   0.321806590279680E+14   0.321954245509120E+14
     244   0.321954245509120E+14   0.322102448619520E+14
     245   0.322102448619520E+14   0.322250654351360E+14
     246   0.322250654351360E+14   0.322398860083200E+14
     247   0.322398860083200E+14   0.322566351749120E+14
     248   0.322566351749120E+14   0.322774365634560E+14
     249   0.322774365634560E+14   0.322924794347520E+14
     250   0.322924794347520E+14   0.323074963537920E+14
     251   0.323074963537920E+14   0.323697073192960E+14
     252   0.323697073192960E+14   0.323848149401600E+14
     253   0.323848149401600E+14   0.324048828497920E+14
     254   0.324048828497920E+14   0.324205252444160E+14
     255   0.324205252444160E+14   0.324354934046720E+14
     256   0.324354934046720E+14   0.351843720888320E+14
