ncpu        =        256
     214   0.269618931302400E+14   0.269835955077120E+14
     215   0.269835955077120E+14   0.269960397455360E+14
     216   0.269960397455360E+14   0.270566036602880E+14
     217   0.270566036602880E+14   0.270722604728320E+14
     218   0.270722604728320E+14   0.270879505776640E+14
     219   0.270879505776640E+14   0.271095703797760E+14
     220   0.271095703797760E+14   0.271273484615680E+14
     221   0.271273484615680E+14   0.271429816811520E+14
     222   0.271429816811520E+14   0.271586149007360E+14
     223   0.271586149007360E+14   0.271728912629760E+14
     224   0.271728912629760E+14   0.271885244825600E+14
     225   0.271885244825600E+14   0.272041577021440E+14
     226   0.272041577021440E+14   0.272197906595840E+14
     227   0.272197906595840E+14   0.272354238791680E+14
     228   0.272354238791680E+14   0.272517156044800E+14
     229   0.272517156044800E+14   0.272729049661440E+14
     230   0.272729049661440E+14   0.272966263767040E+14
     231   0.272966263767040E+14   0.273629176135680E+14
     232   0.273629176135680E+14   0.274644213432320E+14
     233   0.274644213432320E+14   0.287435988664320E+14
     234   0.287435988664320E+14   0.317815835852800E+14
     235   0.317815835852800E+14   0.319293864017920E+14
     236   0.319293864017920E+14   0.320355990241280E+14
     237   0.320355990241280E+14   0.320832743669760E+14
     238   0.320832743669760E+14   0.321070214676480E+14
     239   0.321070214676480E+14   0.321288436449280E+14
     240   0.321288436449280E+14   0.321444768645120E+14
     241   0.321444768645120E+14   0.321601100840960E+14
     242   0.321601100840960E+14   0.321745287577600E+14
     243   0.321745287577600E+14   0.321853797171200E+14
     244   0.321853797171200E+14   0.322010129367040E+14
     245   0.322010129367040E+14   0.322161268490240E+14
     246   0.322161268490240E+14   0.322317600686080E+14
     247   0.322317600686080E+14   0.322473932881920E+14
     248   0.322473932881920E+14   0.322656725893120E+14
     249   0.322656725893120E+14   0.322867911720960E+14
     250   0.322867911720960E+14   0.323024812769280E+14
     251   0.323024812769280E+14   0.323565807206400E+14
     252   0.323565807206400E+14   0.323815646167040E+14
     253   0.323815646167040E+14   0.324013520322560E+14
     254   0.324013520322560E+14   0.324189002137600E+14
     255   0.324189002137600E+14   0.324346807582720E+14
     256   0.324346807582720E+14   0.351843720888320E+14
