ncpu        =        256
     214   0.269953476853760E+14   0.270465276313600E+14
     215   0.270465276313600E+14   0.270704412753920E+14
     216   0.270704412753920E+14   0.270845678714880E+14
     217   0.270845678714880E+14   0.271050072391680E+14
     218   0.271050072391680E+14   0.271225208176640E+14
     219   0.271225208176640E+14   0.271375610675200E+14
     220   0.271375610675200E+14   0.271525150720000E+14
     221   0.271525150720000E+14   0.271674688143360E+14
     222   0.271674688143360E+14   0.271808339640320E+14
     223   0.271808339640320E+14   0.271957879685120E+14
     224   0.271957879685120E+14   0.272107417108480E+14
     225   0.272107417108480E+14   0.272256954531840E+14
     226   0.272256954531840E+14   0.272406494576640E+14
     227   0.272406494576640E+14   0.272613166284800E+14
     228   0.272613166284800E+14   0.272773577441280E+14
     229   0.272773577441280E+14   0.273020299509760E+14
     230   0.273020299509760E+14   0.274335693537280E+14
     231   0.274335693537280E+14   0.274662503219200E+14
     232   0.274662503219200E+14   0.290379383439360E+14
     233   0.290379383439360E+14   0.318738561761280E+14
     234   0.318738561761280E+14   0.319290458767360E+14
     235   0.319290458767360E+14   0.320347108802560E+14
     236   0.320347108802560E+14   0.320817067458560E+14
     237   0.320817067458560E+14   0.321047607377920E+14
     238   0.321047607377920E+14   0.321259136614400E+14
     239   0.321259136614400E+14   0.321408715980800E+14
     240   0.321408715980800E+14   0.321558253404160E+14
     241   0.321558253404160E+14   0.321707790827520E+14
     242   0.321707790827520E+14   0.321795792568320E+14
     243   0.321795792568320E+14   0.321944268308480E+14
     244   0.321944268308480E+14   0.322093805731840E+14
     245   0.322093805731840E+14   0.322235992637440E+14
     246   0.322235992637440E+14   0.322385530060800E+14
     247   0.322385530060800E+14   0.322554238074880E+14
     248   0.322554238074880E+14   0.322729491824640E+14
     249   0.322729491824640E+14   0.322915462021120E+14
     250   0.322915462021120E+14   0.323066965524480E+14
     251   0.323066965524480E+14   0.323681737768960E+14
     252   0.323681737768960E+14   0.323842817392640E+14
     253   0.323842817392640E+14   0.324044830801920E+14
     254   0.324044830801920E+14   0.324202586439680E+14
     255   0.324202586439680E+14   0.324353599733760E+14
     256   0.324353599733760E+14   0.351843720888320E+14
