ncpu        =        256
     214   0.269892669931520E+14   0.270007740661760E+14
     215   0.270007740661760E+14   0.270635447091200E+14
     216   0.270635447091200E+14   0.270741043937280E+14
     217   0.270741043937280E+14   0.270893588152320E+14
     218   0.270893588152320E+14   0.271107709992960E+14
     219   0.271107709992960E+14   0.271279993651200E+14
     220   0.271279993651200E+14   0.271432537866240E+14
     221   0.271432537866240E+14   0.271585082081280E+14
     222   0.271585082081280E+14   0.271720993259520E+14
     223   0.271720993259520E+14   0.271873498152960E+14
     224   0.271873498152960E+14   0.272026042368000E+14
     225   0.272026042368000E+14   0.272178589204480E+14
     226   0.272178589204480E+14   0.272331133419520E+14
     227   0.272331133419520E+14   0.272484443095040E+14
     228   0.272484443095040E+14   0.272698250362880E+14
     229   0.272698250362880E+14   0.272931799695360E+14
     230   0.272931799695360E+14   0.273404765143040E+14
     231   0.273404765143040E+14   0.274540674416640E+14
     232   0.274540674416640E+14   0.277120559349760E+14
     233   0.277120559349760E+14   0.309657075712000E+14
     234   0.309657075712000E+14   0.319101395271680E+14
     235   0.319101395271680E+14   0.320113313054720E+14
     236   0.320113313054720E+14   0.320771768975360E+14
     237   0.320771768975360E+14   0.321004843827200E+14
     238   0.321004843827200E+14   0.321181649469440E+14
     239   0.321181649469440E+14   0.321372435251200E+14
     240   0.321372435251200E+14   0.321524979466240E+14
     241   0.321524979466240E+14   0.321677523681280E+14
     242   0.321677523681280E+14   0.321763181854720E+14
     243   0.321763181854720E+14   0.321905463132160E+14
     244   0.321905463132160E+14   0.322058007347200E+14
     245   0.322058007347200E+14   0.322202923171840E+14
     246   0.322202923171840E+14   0.322355467386880E+14
     247   0.322355467386880E+14   0.322508014223360E+14
     248   0.322508014223360E+14   0.322687021875200E+14
     249   0.322687021875200E+14   0.322894419722240E+14
     250   0.322894419722240E+14   0.323048930017280E+14
     251   0.323048930017280E+14   0.323629450526720E+14
     252   0.323629450526720E+14   0.323830792847360E+14
     253   0.323830792847360E+14   0.324031820595200E+14
     254   0.324031820595200E+14   0.324196575477760E+14
     255   0.324196575477760E+14   0.324350592942080E+14
     256   0.324350592942080E+14   0.351843720888320E+14
