ncpu        =        256
     214   0.269939197870080E+14   0.270220824412160E+14
     215   0.270220824412160E+14   0.270687320145920E+14
     216   0.270687320145920E+14   0.270820085596160E+14
     217   0.270820085596160E+14   0.271006996889600E+14
     218   0.271006996889600E+14   0.271183073771520E+14
     219   0.271183073771520E+14   0.271352662589440E+14
     220   0.271352662589440E+14   0.271503083438080E+14
     221   0.271503083438080E+14   0.271653501665280E+14
     222   0.271653501665280E+14   0.271787368120320E+14
     223   0.271787368120320E+14   0.271937788968960E+14
     224   0.271937788968960E+14   0.272088209817600E+14
     225   0.272088209817600E+14   0.272238628044800E+14
     226   0.272238628044800E+14   0.272389048893440E+14
     227   0.272389048893440E+14   0.272588385812480E+14
     228   0.272588385812480E+14   0.272757895987200E+14
     229   0.272757895987200E+14   0.272985069977600E+14
     230   0.272985069977600E+14   0.273743431598080E+14
     231   0.273743431598080E+14   0.274649466798080E+14
     232   0.274649466798080E+14   0.287267545415680E+14
     233   0.287267545415680E+14   0.316790286581760E+14
     234   0.316790286581760E+14   0.319204402135040E+14
     235   0.319204402135040E+14   0.320337598218240E+14
     236   0.320337598218240E+14   0.320808440299520E+14
     237   0.320808440299520E+14   0.321039861022720E+14
     238   0.321039861022720E+14   0.321251484631040E+14
     239   0.321251484631040E+14   0.321402731233280E+14
     240   0.321402731233280E+14   0.321553152081920E+14
     241   0.321553152081920E+14   0.321703570309120E+14
     242   0.321703570309120E+14   0.321783094312960E+14
     243   0.321783094312960E+14   0.321932807372800E+14
     244   0.321932807372800E+14   0.322083225600000E+14
     245   0.322083225600000E+14   0.322226293309440E+14
     246   0.322226293309440E+14   0.322376714158080E+14
     247   0.322376714158080E+14   0.322545241292800E+14
     248   0.322545241292800E+14   0.322704606494720E+14
     249   0.322704606494720E+14   0.322909291151360E+14
     250   0.322909291151360E+14   0.323061675458560E+14
     251   0.323061675458560E+14   0.323672119705600E+14
     252   0.323672119705600E+14   0.323839291555840E+14
     253   0.323839291555840E+14   0.324042185768960E+14
     254   0.324042185768960E+14   0.324200824832000E+14
     255   0.324200824832000E+14   0.324352718929920E+14
     256   0.324352718929920E+14   0.351843720888320E+14
