ncpu        =        256
     214   0.269846351708160E+14   0.269975701422080E+14
     215   0.269975701422080E+14   0.270588056698880E+14
     216   0.270588056698880E+14   0.270737518100480E+14
     217   0.270737518100480E+14   0.270888966553600E+14
     218   0.270888966553600E+14   0.271101617766400E+14
     219   0.271101617766400E+14   0.271273180528640E+14
     220   0.271273180528640E+14   0.271424628981760E+14
     221   0.271424628981760E+14   0.271576074813440E+14
     222   0.271576074813440E+14   0.271718400655360E+14
     223   0.271718400655360E+14   0.271869849108480E+14
     224   0.271869849108480E+14   0.272021297561600E+14
     225   0.272021297561600E+14   0.272172746014720E+14
     226   0.272172746014720E+14   0.272324194467840E+14
     227   0.272324194467840E+14   0.272475642920960E+14
     228   0.272475642920960E+14   0.272689119887360E+14
     229   0.272689119887360E+14   0.272921570836480E+14
     230   0.272921570836480E+14   0.273393440522240E+14
     231   0.273393440522240E+14   0.274499979182080E+14
     232   0.274499979182080E+14   0.276630119383040E+14
     233   0.276630119383040E+14   0.305915924316160E+14
     234   0.305915924316160E+14   0.319085682360320E+14
     235   0.319085682360320E+14   0.319978628710400E+14
     236   0.319978628710400E+14   0.320752134389760E+14
     237   0.320752134389760E+14   0.320980338606080E+14
     238   0.320980338606080E+14   0.321150876385280E+14
     239   0.321150876385280E+14   0.321351240908800E+14
     240   0.321351240908800E+14   0.321502689361920E+14
     241   0.321502689361920E+14   0.321654137815040E+14
     242   0.321654137815040E+14   0.321767274905600E+14
     243   0.321767274905600E+14   0.321912090132480E+14
     244   0.321912090132480E+14   0.322063535964160E+14
     245   0.322063535964160E+14   0.322214984417280E+14
     246   0.322214984417280E+14   0.322366432870400E+14
     247   0.322366432870400E+14   0.322532134092800E+14
     248   0.322532134092800E+14   0.322695793213440E+14
     249   0.322695793213440E+14   0.322902095298560E+14
     250   0.322902095298560E+14   0.323055507210240E+14
     251   0.323055507210240E+14   0.323636465500160E+14
     252   0.323636465500160E+14   0.323835178516480E+14
     253   0.323835178516480E+14   0.324035561390080E+14
     254   0.324035561390080E+14   0.324198767001600E+14
     255   0.324198767001600E+14   0.324351691325440E+14
     256   0.324351691325440E+14   0.351843720888320E+14
