ncpu        =        256
     214   0.269818643087360E+14   0.269949974609920E+14
     215   0.269949974609920E+14   0.270463501598720E+14
     216   0.270463501598720E+14   0.270709405777920E+14
     217   0.270709405777920E+14   0.270862188544000E+14
     218   0.270862188544000E+14   0.271069253468160E+14
     219   0.271069253468160E+14   0.271247928197120E+14
     220   0.271247928197120E+14   0.271400139489280E+14
     221   0.271400139489280E+14   0.271552350781440E+14
     222   0.271552350781440E+14   0.271700197376000E+14
     223   0.271700197376000E+14   0.271846785679360E+14
     224   0.271846785679360E+14   0.271998996971520E+14
     225   0.271998996971520E+14   0.272151208263680E+14
     226   0.272151208263680E+14   0.272303419555840E+14
     227   0.272303419555840E+14   0.272455630848000E+14
     228   0.272455630848000E+14   0.272669734338560E+14
     229   0.272669734338560E+14   0.272903084441600E+14
     230   0.272903084441600E+14   0.273375719587840E+14
     231   0.273375719587840E+14   0.274433625292800E+14
     232   0.274433625292800E+14   0.274748656844800E+14
     233   0.274748656844800E+14   0.301965393264640E+14
     234   0.301965393264640E+14   0.319071015403520E+14
     235   0.319071015403520E+14   0.319400477982720E+14
     236   0.319400477982720E+14   0.320718742487040E+14
     237   0.320718742487040E+14   0.320967960166400E+14
     238   0.320967960166400E+14   0.321133283901440E+14
     239   0.321133283901440E+14   0.321340388147200E+14
     240   0.321340388147200E+14   0.321492599439360E+14
     241   0.321492599439360E+14   0.321644810731520E+14
     242   0.321644810731520E+14   0.321763385016320E+14
     243   0.321763385016320E+14   0.321902165360640E+14
     244   0.321902165360640E+14   0.322054376652800E+14
     245   0.322054376652800E+14   0.322206587944960E+14
     246   0.322206587944960E+14   0.322358799237120E+14
     247   0.322358799237120E+14   0.322512032890880E+14
     248   0.322512032890880E+14   0.322689685258240E+14
     249   0.322689685258240E+14   0.322896750182400E+14
     250   0.322896750182400E+14   0.323050927554560E+14
     251   0.323050927554560E+14   0.323632609361920E+14
     252   0.323632609361920E+14   0.323832124538880E+14
     253   0.323832124538880E+14   0.324032997621760E+14
     254   0.324032997621760E+14   0.324197241323520E+14
     255   0.324197241323520E+14   0.324350925864960E+14
     256   0.324350925864960E+14   0.351843720888320E+14
