ncpu        =        256
     214   0.270763297341440E+14   0.270902902128640E+14
     215   0.270902902128640E+14   0.271104024248320E+14
     216   0.271104024248320E+14   0.271263426150400E+14
     217   0.271263426150400E+14   0.271403030937600E+14
     218   0.271403030937600E+14   0.271542633103360E+14
     219   0.271542633103360E+14   0.271682237890560E+14
     220   0.271682237890560E+14   0.271816023080960E+14
     221   0.271816023080960E+14   0.271955625246720E+14
     222   0.271955625246720E+14   0.272095230033920E+14
     223   0.272095230033920E+14   0.272234832199680E+14
     224   0.272234832199680E+14   0.272374436986880E+14
     225   0.272374436986880E+14   0.272528176578560E+14
     226   0.272528176578560E+14   0.272715675074560E+14
     227   0.272715675074560E+14   0.272936282357760E+14
     228   0.272936282357760E+14   0.273396305756160E+14
     229   0.273396305756160E+14   0.274441625927680E+14
     230   0.274441625927680E+14   0.274742535782400E+14
     231   0.274742535782400E+14   0.300578274017280E+14
     232   0.300578274017280E+14   0.319039442780160E+14
     233   0.319039442780160E+14   0.319319947345920E+14
     234   0.319319947345920E+14   0.320365322567680E+14
     235   0.320365322567680E+14   0.320825269944320E+14
     236   0.320825269944320E+14   0.321045877227520E+14
     237   0.321045877227520E+14   0.321242005504000E+14
     238   0.321242005504000E+14   0.321387115315200E+14
     239   0.321387115315200E+14   0.321526717480960E+14
     240   0.321526717480960E+14   0.321666322268160E+14
     241   0.321666322268160E+14   0.321787406581760E+14
     242   0.321787406581760E+14   0.321926458245120E+14
     243   0.321926458245120E+14   0.322066063032320E+14
     244   0.322066063032320E+14   0.322205667819520E+14
     245   0.322205667819520E+14   0.322345269985280E+14
     246   0.322345269985280E+14   0.322484874772480E+14
     247   0.322484874772480E+14   0.322648623022080E+14
     248   0.322648623022080E+14   0.322845398794240E+14
     249   0.322845398794240E+14   0.322985003581440E+14
     250   0.322985003581440E+14   0.323142421053440E+14
     251   0.323142421053440E+14   0.323742951014400E+14
     252   0.323742951014400E+14   0.323882555801600E+14
     253   0.323882555801600E+14   0.324076914606080E+14
     254   0.324076914606080E+14   0.324222456954880E+14
     255   0.324222456954880E+14   0.324474293452800E+14
     256   0.324474293452800E+14   0.351843720888320E+14
