ncpu        =        256
     214   0.271461205934080E+14   0.271586023178240E+14
     215   0.271586023178240E+14   0.271708323840000E+14
     216   0.271708323840000E+14   0.271832902533120E+14
     217   0.271832902533120E+14   0.271957719777280E+14
     218   0.271957719777280E+14   0.272082537021440E+14
     219   0.272082537021440E+14   0.272207351644160E+14
     220   0.272207351644160E+14   0.272332168888320E+14
     221   0.272332168888320E+14   0.272456986132480E+14
     222   0.272456986132480E+14   0.272638956011520E+14
     223   0.272638956011520E+14   0.272774626017280E+14
     224   0.272774626017280E+14   0.272975352299520E+14
     225   0.272975352299520E+14   0.273451122688000E+14
     226   0.273451122688000E+14   0.274495386419200E+14
     227   0.274495386419200E+14   0.274736281026560E+14
     228   0.274736281026560E+14   0.297285388861440E+14
     229   0.297285388861440E+14   0.318883810508800E+14
     230   0.318883810508800E+14   0.319163444756480E+14
     231   0.319163444756480E+14   0.320114429788160E+14
     232   0.320114429788160E+14   0.320725809889280E+14
     233   0.320725809889280E+14   0.320944998973440E+14
     234   0.320944998973440E+14   0.321075929415680E+14
     235   0.321075929415680E+14   0.321262638858240E+14
     236   0.321262638858240E+14   0.321387456102400E+14
     237   0.321387456102400E+14   0.321512270725120E+14
     238   0.321512270725120E+14   0.321637087969280E+14
     239   0.321637087969280E+14   0.321761551319040E+14
     240   0.321761551319040E+14   0.321883849359360E+14
     241   0.321883849359360E+14   0.322008666603520E+14
     242   0.322008666603520E+14   0.322133483847680E+14
     243   0.322133483847680E+14   0.322258298470400E+14
     244   0.322258298470400E+14   0.322383115714560E+14
     245   0.322383115714560E+14   0.322507932958720E+14
     246   0.322507932958720E+14   0.322659213639680E+14
     247   0.322659213639680E+14   0.322838881894400E+14
     248   0.322838881894400E+14   0.322963699138560E+14
     249   0.322963699138560E+14   0.323090500812800E+14
     250   0.323090500812800E+14   0.323676342845440E+14
     251   0.323676342845440E+14   0.323816888729600E+14
     252   0.323816888729600E+14   0.323966732861440E+14
     253   0.323966732861440E+14   0.324127214796800E+14
     254   0.324127214796800E+14   0.324252032040960E+14
     255   0.324252032040960E+14   0.326104283873280E+14
     256   0.326104283873280E+14   0.351843720888320E+14
