ncpu        =        256
     214   0.269935565537280E+14   0.270139035484160E+14
     215   0.270139035484160E+14   0.270679793991680E+14
     216   0.270679793991680E+14   0.270820984750080E+14
     217   0.270820984750080E+14   0.271014491586560E+14
     218   0.271014491586560E+14   0.271183364751360E+14
     219   0.271183364751360E+14   0.271352649482240E+14
     220   0.271352649482240E+14   0.271502766243840E+14
     221   0.271502766243840E+14   0.271652883005440E+14
     222   0.271652883005440E+14   0.271787625021440E+14
     223   0.271787625021440E+14   0.271937741783040E+14
     224   0.271937741783040E+14   0.272087855923200E+14
     225   0.272087855923200E+14   0.272237972684800E+14
     226   0.272237972684800E+14   0.272388089446400E+14
     227   0.272388089446400E+14   0.272587122278400E+14
     228   0.272587122278400E+14   0.272756328366080E+14
     229   0.272756328366080E+14   0.272983200890880E+14
     230   0.272983200890880E+14   0.273685864775680E+14
     231   0.273685864775680E+14   0.274646989537280E+14
     232   0.274646989537280E+14   0.286555855912960E+14
     233   0.286555855912960E+14   0.316717976780800E+14
     234   0.316717976780800E+14   0.319200642990080E+14
     235   0.319200642990080E+14   0.320333907230720E+14
     236   0.320333907230720E+14   0.320804445224960E+14
     237   0.320804445224960E+14   0.321035564482560E+14
     238   0.321035564482560E+14   0.321242204733440E+14
     239   0.321242204733440E+14   0.321397826519040E+14
     240   0.321397826519040E+14   0.321547943280640E+14
     241   0.321547943280640E+14   0.321698060042240E+14
     242   0.321698060042240E+14   0.321787029094400E+14
     243   0.321787029094400E+14   0.321936123494400E+14
     244   0.321936123494400E+14   0.322086240256000E+14
     245   0.322086240256000E+14   0.322229633024000E+14
     246   0.322229633024000E+14   0.322379749785600E+14
     247   0.322379749785600E+14   0.322547972833280E+14
     248   0.322547972833280E+14   0.322707054919680E+14
     249   0.322707054919680E+14   0.322911414517760E+14
     250   0.322911414517760E+14   0.323063497359360E+14
     251   0.323063497359360E+14   0.323674109378560E+14
     252   0.323674109378560E+14   0.323840505282560E+14
     253   0.323840505282560E+14   0.324043095408640E+14
     254   0.324043095408640E+14   0.324201430384640E+14
     255   0.324201430384640E+14   0.324353023016960E+14
     256   0.324353023016960E+14   0.351843720888320E+14
