ncpu        =        256
     214   0.270838676848640E+14   0.271030650142720E+14
     215   0.271030650142720E+14   0.271176166277120E+14
     216   0.271176166277120E+14   0.271333182668800E+14
     217   0.271333182668800E+14   0.271470913126400E+14
     218   0.271470913126400E+14   0.271608643584000E+14
     219   0.271608643584000E+14   0.271741380198400E+14
     220   0.271741380198400E+14   0.271879110656000E+14
     221   0.271879110656000E+14   0.272016841113600E+14
     222   0.272016841113600E+14   0.272154571571200E+14
     223   0.272154571571200E+14   0.272292302028800E+14
     224   0.272292302028800E+14   0.272430029864960E+14
     225   0.272430029864960E+14   0.272624894607360E+14
     226   0.272624894607360E+14   0.272773498798080E+14
     227   0.272773498798080E+14   0.272989065052160E+14
     228   0.272989065052160E+14   0.273630565498880E+14
     229   0.273630565498880E+14   0.274626998435840E+14
     230   0.274626998435840E+14   0.278267575664640E+14
     231   0.278267575664640E+14   0.308427809095680E+14
     232   0.308427809095680E+14   0.319081779036160E+14
     233   0.319081779036160E+14   0.319367091322880E+14
     234   0.319367091322880E+14   0.320572353413120E+14
     235   0.320572353413120E+14   0.320923699773440E+14
     236   0.320923699773440E+14   0.321079124951040E+14
     237   0.321079124951040E+14   0.321278747607040E+14
     238   0.321278747607040E+14   0.321416475443200E+14
     239   0.321416475443200E+14   0.321554205900800E+14
     240   0.321554205900800E+14   0.321691936358400E+14
     241   0.321691936358400E+14   0.321814960537600E+14
     242   0.321814960537600E+14   0.321952690995200E+14
     243   0.321952690995200E+14   0.322090421452800E+14
     244   0.322090421452800E+14   0.322228151910400E+14
     245   0.322228151910400E+14   0.322365882368000E+14
     246   0.322365882368000E+14   0.322503612825600E+14
     247   0.322503612825600E+14   0.322667804098560E+14
     248   0.322667804098560E+14   0.322860388188160E+14
     249   0.322860388188160E+14   0.322998118645760E+14
     250   0.322998118645760E+14   0.323153682759680E+14
     251   0.323153682759680E+14   0.323752320040960E+14
     252   0.323752320040960E+14   0.323890050498560E+14
     253   0.323890050498560E+14   0.324088472535040E+14
     254   0.324088472535040E+14   0.324226202992640E+14
     255   0.324226202992640E+14   0.324516844666880E+14
     256   0.324516844666880E+14   0.351843720888320E+14
