ncpu        =        256
     214   0.269861951897600E+14   0.269987437608960E+14
     215   0.269987437608960E+14   0.270603420958720E+14
     216   0.270603420958720E+14   0.270747109949440E+14
     217   0.270747109949440E+14   0.270898587238400E+14
     218   0.270898587238400E+14   0.271112074690560E+14
     219   0.271112074690560E+14   0.271282858885120E+14
     220   0.271282858885120E+14   0.271434333552640E+14
     221   0.271434333552640E+14   0.271585810841600E+14
     222   0.271585810841600E+14   0.271725491650560E+14
     223   0.271725491650560E+14   0.271876966318080E+14
     224   0.271876966318080E+14   0.272028443607040E+14
     225   0.272028443607040E+14   0.272179920896000E+14
     226   0.272179920896000E+14   0.272331398184960E+14
     227   0.272331398184960E+14   0.272483640934400E+14
     228   0.272483640934400E+14   0.272696381276160E+14
     229   0.272696381276160E+14   0.272928858439680E+14
     230   0.272928858439680E+14   0.273400756961280E+14
     231   0.273400756961280E+14   0.274535381729280E+14
     232   0.274535381729280E+14   0.277033443655680E+14
     233   0.277033443655680E+14   0.307811246407680E+14
     234   0.307811246407680E+14   0.319093116764160E+14
     235   0.319093116764160E+14   0.320102531072000E+14
     236   0.320102531072000E+14   0.320760470568960E+14
     237   0.320760470568960E+14   0.320987856896000E+14
     238   0.320987856896000E+14   0.321158423511040E+14
     239   0.321158423511040E+14   0.321358816870400E+14
     240   0.321358816870400E+14   0.321510294159360E+14
     241   0.321510294159360E+14   0.321661768826880E+14
     242   0.321661768826880E+14   0.321767330938880E+14
     243   0.321767330938880E+14   0.321912464998400E+14
     244   0.321912464998400E+14   0.322063942287360E+14
     245   0.322063942287360E+14   0.322214669844480E+14
     246   0.322214669844480E+14   0.322366147133440E+14
     247   0.322366147133440E+14   0.322531877191680E+14
     248   0.322531877191680E+14   0.322695565148160E+14
     249   0.322695565148160E+14   0.322901893447680E+14
     250   0.322901893447680E+14   0.323055336816640E+14
     251   0.323055336816640E+14   0.323636323942400E+14
     252   0.323636323942400E+14   0.323835065794560E+14
     253   0.323835065794560E+14   0.324035477504000E+14
     254   0.324035477504000E+14   0.324198711951360E+14
     255   0.324198711951360E+14   0.324351662489600E+14
     256   0.324351662489600E+14   0.351843720888320E+14
