ncpu        =        256
     214   0.269879392337920E+14   0.269984509460480E+14
     215   0.269984509460480E+14   0.270601163898880E+14
     216   0.270601163898880E+14   0.270704572620800E+14
     217   0.270704572620800E+14   0.270847026135040E+14
     218   0.270847026135040E+14   0.271056112189440E+14
     219   0.271056112189440E+14   0.271236805427200E+14
     220   0.271236805427200E+14   0.271391037849600E+14
     221   0.271391037849600E+14   0.271545270272000E+14
     222   0.271545270272000E+14   0.271699301171200E+14
     223   0.271699301171200E+14   0.271834740162560E+14
     224   0.271834740162560E+14   0.271988969963520E+14
     225   0.271988969963520E+14   0.272143202385920E+14
     226   0.272143202385920E+14   0.272297434808320E+14
     227   0.272297434808320E+14   0.272451664609280E+14
     228   0.272451664609280E+14   0.272667789230080E+14
     229   0.272667789230080E+14   0.272903160463360E+14
     230   0.272903160463360E+14   0.273377814118400E+14
     231   0.273377814118400E+14   0.274437759303680E+14
     232   0.274437759303680E+14   0.274859976294400E+14
     233   0.274859976294400E+14   0.304053150023680E+14
     234   0.304053150023680E+14   0.319081191833600E+14
     235   0.319081191833600E+14   0.319694422671360E+14
     236   0.319694422671360E+14   0.320753209180160E+14
     237   0.320753209180160E+14   0.320984194744320E+14
     238   0.320984194744320E+14   0.321157516492800E+14
     239   0.321157516492800E+14   0.321360664985600E+14
     240   0.321360664985600E+14   0.321514897408000E+14
     241   0.321514897408000E+14   0.321669127208960E+14
     242   0.321669127208960E+14   0.321759860162560E+14
     243   0.321759860162560E+14   0.321884203253760E+14
     244   0.321884203253760E+14   0.322038433054720E+14
     245   0.322038433054720E+14   0.322184368619520E+14
     246   0.322184368619520E+14   0.322338598420480E+14
     247   0.322338598420480E+14   0.322492830842880E+14
     248   0.322492830842880E+14   0.322673526702080E+14
     249   0.322673526702080E+14   0.322882610135040E+14
     250   0.322882610135040E+14   0.323037432381440E+14
     251   0.323037432381440E+14   0.323618340864000E+14
     252   0.323618340864000E+14   0.323824045260800E+14
     253   0.323824045260800E+14   0.324019819642880E+14
     254   0.324019819642880E+14   0.324193201684480E+14
     255   0.324193201684480E+14   0.324348907356160E+14
     256   0.324348907356160E+14   0.351843720888320E+14
