ncpu        =        256
     214   0.270632217477120E+14   0.270764550389760E+14
     215   0.270764550389760E+14   0.270907618099200E+14
     216   0.270907618099200E+14   0.271112698593280E+14
     217   0.271112698593280E+14   0.271275073208320E+14
     218   0.271275073208320E+14   0.271418140917760E+14
     219   0.271418140917760E+14   0.271561208627200E+14
     220   0.271561208627200E+14   0.271700275363840E+14
     221   0.271700275363840E+14   0.271840622673920E+14
     222   0.271840622673920E+14   0.271983690383360E+14
     223   0.271983690383360E+14   0.272126758092800E+14
     224   0.272126758092800E+14   0.272269825802240E+14
     225   0.272269825802240E+14   0.272412896133120E+14
     226   0.272412896133120E+14   0.272613098127360E+14
     227   0.272613098127360E+14   0.272767039569920E+14
     228   0.272767039569920E+14   0.272986863042560E+14
     229   0.272986863042560E+14   0.273636335288320E+14
     230   0.273636335288320E+14   0.274636553584640E+14
     231   0.274636553584640E+14   0.282080198000640E+14
     232   0.282080198000640E+14   0.313607103447040E+14
     233   0.313607103447040E+14   0.319107348561920E+14
     234   0.319107348561920E+14   0.320109789839360E+14
     235   0.320109789839360E+14   0.320757039104000E+14
     236   0.320757039104000E+14   0.320976862576640E+14
     237   0.320976862576640E+14   0.321133045350400E+14
     238   0.321133045350400E+14   0.321331006013440E+14
     239   0.321331006013440E+14   0.321474073722880E+14
     240   0.321474073722880E+14   0.321617144053760E+14
     241   0.321617144053760E+14   0.321754510131200E+14
     242   0.321754510131200E+14   0.321877956362240E+14
     243   0.321877956362240E+14   0.322021024071680E+14
     244   0.322021024071680E+14   0.322164094402560E+14
     245   0.322164094402560E+14   0.322307162112000E+14
     246   0.322307162112000E+14   0.322450229821440E+14
     247   0.322450229821440E+14   0.322612586086400E+14
     248   0.322612586086400E+14   0.322817684930560E+14
     249   0.322817684930560E+14   0.322960752640000E+14
     250   0.322960752640000E+14   0.323107398615040E+14
     251   0.323107398615040E+14   0.323725628538880E+14
     252   0.323725628538880E+14   0.323868698869760E+14
     253   0.323868698869760E+14   0.324064239943680E+14
     254   0.324064239943680E+14   0.324215528488960E+14
     255   0.324215528488960E+14   0.324406744186880E+14
     256   0.324406744186880E+14   0.351843720888320E+14
