ncpu        =        256
     214   0.271347356794880E+14   0.271474887229440E+14
     215   0.271474887229440E+14   0.271602417664000E+14
     216   0.271602417664000E+14   0.271726333132800E+14
     217   0.271726333132800E+14   0.271853863567360E+14
     218   0.271853863567360E+14   0.271981394001920E+14
     219   0.271981394001920E+14   0.272108924436480E+14
     220   0.272108924436480E+14   0.272236454871040E+14
     221   0.272236454871040E+14   0.272363985305600E+14
     222   0.272363985305600E+14   0.272497081057280E+14
     223   0.272497081057280E+14   0.272681077309440E+14
     224   0.272681077309440E+14   0.272875651072000E+14
     225   0.272875651072000E+14   0.273276270018560E+14
     226   0.273276270018560E+14   0.274330581729280E+14
     227   0.274330581729280E+14   0.274637489438720E+14
     228   0.274637489438720E+14   0.278341730959360E+14
     229   0.278341730959360E+14   0.305891094036480E+14
     230   0.305891094036480E+14   0.319061669969920E+14
     231   0.319061669969920E+14   0.319328370032640E+14
     232   0.319328370032640E+14   0.320361594880000E+14
     233   0.320361594880000E+14   0.320809546547200E+14
     234   0.320809546547200E+14   0.321018079477760E+14
     235   0.321018079477760E+14   0.321158724976640E+14
     236   0.321158724976640E+14   0.321335171481600E+14
     237   0.321335171481600E+14   0.321462701916160E+14
     238   0.321462701916160E+14   0.321590234972160E+14
     239   0.321590234972160E+14   0.321717765406720E+14
     240   0.321717765406720E+14   0.321840419962880E+14
     241   0.321840419962880E+14   0.321967950397440E+14
     242   0.321967950397440E+14   0.322095480832000E+14
     243   0.322095480832000E+14   0.322223011266560E+14
     244   0.322223011266560E+14   0.322350544322560E+14
     245   0.322350544322560E+14   0.322478074757120E+14
     246   0.322478074757120E+14   0.322624912097280E+14
     247   0.322624912097280E+14   0.322814452695040E+14
     248   0.322814452695040E+14   0.322941983129600E+14
     249   0.322941983129600E+14   0.323071479644160E+14
     250   0.323071479644160E+14   0.323626988994560E+14
     251   0.323626988994560E+14   0.323803317534720E+14
     252   0.323803317534720E+14   0.323931534786560E+14
     253   0.323931534786560E+14   0.324119072604160E+14
     254   0.324119072604160E+14   0.324246603038720E+14
     255   0.324246603038720E+14   0.325409371586560E+14
     256   0.325409371586560E+14   0.351843720888320E+14
