ncpu        =        256
     214   0.269934086062080E+14   0.270122638376960E+14
     215   0.270122638376960E+14   0.270687262474240E+14
     216   0.270687262474240E+14   0.270829100728320E+14
     217   0.270829100728320E+14   0.271032401264640E+14
     218   0.271032401264640E+14   0.271190301081600E+14
     219   0.271190301081600E+14   0.271357404774400E+14
     220   0.271357404774400E+14   0.271506399559680E+14
     221   0.271506399559680E+14   0.271655394344960E+14
     222   0.271655394344960E+14   0.271795819642880E+14
     223   0.271795819642880E+14   0.271944814428160E+14
     224   0.271944814428160E+14   0.272093809213440E+14
     225   0.272093809213440E+14   0.272242803998720E+14
     226   0.272242803998720E+14   0.272391798784000E+14
     227   0.272391798784000E+14   0.272589709639680E+14
     228   0.272589709639680E+14   0.272757796372480E+14
     229   0.272757796372480E+14   0.272983546920960E+14
     230   0.272983546920960E+14   0.273672841461760E+14
     231   0.273672841461760E+14   0.274645094236160E+14
     232   0.274645094236160E+14   0.285783432888320E+14
     233   0.285783432888320E+14   0.316668442050560E+14
     234   0.316668442050560E+14   0.319194870579200E+14
     235   0.319194870579200E+14   0.320327505674240E+14
     236   0.320327505674240E+14   0.320796942663680E+14
     237   0.320796942663680E+14   0.321026939944960E+14
     238   0.321026939944960E+14   0.321231695380480E+14
     239   0.321231695380480E+14   0.321386960650240E+14
     240   0.321386960650240E+14   0.321535955435520E+14
     241   0.321535955435520E+14   0.321684952842240E+14
     242   0.321684952842240E+14   0.321795569745920E+14
     243   0.321795569745920E+14   0.321943974707200E+14
     244   0.321943974707200E+14   0.322092969492480E+14
     245   0.322092969492480E+14   0.322241964277760E+14
     246   0.322241964277760E+14   0.322390961684480E+14
     247   0.322390961684480E+14   0.322559242403840E+14
     248   0.322559242403840E+14   0.322742271344640E+14
     249   0.322742271344640E+14   0.322919263109120E+14
     250   0.322919263109120E+14   0.323070223974400E+14
     251   0.323070223974400E+14   0.323689329459200E+14
     252   0.323689329459200E+14   0.323844990566400E+14
     253   0.323844990566400E+14   0.324046458716160E+14
     254   0.324046458716160E+14   0.324203674337280E+14
     255   0.324203674337280E+14   0.324354142371840E+14
     256   0.324354142371840E+14   0.351843720888320E+14
