ncpu        =        256
     214   0.270054824345600E+14   0.270665056256000E+14
     215   0.270665056256000E+14   0.270798262108160E+14
     216   0.270798262108160E+14   0.270944853032960E+14
     217   0.270944853032960E+14   0.271151941550080E+14
     218   0.271151941550080E+14   0.271317055569920E+14
     219   0.271317055569920E+14   0.271462881034240E+14
     220   0.271462881034240E+14   0.271608706498560E+14
     221   0.271608706498560E+14   0.271747178823680E+14
     222   0.271747178823680E+14   0.271893004288000E+14
     223   0.271893004288000E+14   0.272038829752320E+14
     224   0.272038829752320E+14   0.272184657838080E+14
     225   0.272184657838080E+14   0.272330483302400E+14
     226   0.272330483302400E+14   0.272476308766720E+14
     227   0.272476308766720E+14   0.272684162744320E+14
     228   0.272684162744320E+14   0.272910990704640E+14
     229   0.272910990704640E+14   0.273377240023040E+14
     230   0.273377240023040E+14   0.274428759900160E+14
     231   0.274428759900160E+14   0.274735735767040E+14
     232   0.274735735767040E+14   0.300576593674240E+14
     233   0.300576593674240E+14   0.319046995148800E+14
     234   0.319046995148800E+14   0.319331987619840E+14
     235   0.319331987619840E+14   0.320385788149760E+14
     236   0.320385788149760E+14   0.320868788469760E+14
     237   0.320868788469760E+14   0.321076721090560E+14
     238   0.321076721090560E+14   0.321284441374720E+14
     239   0.321284441374720E+14   0.321430266839040E+14
     240   0.321430266839040E+14   0.321576092303360E+14
     241   0.321576092303360E+14   0.321721917767680E+14
     242   0.321721917767680E+14   0.321839353036800E+14
     243   0.321839353036800E+14   0.321985178501120E+14
     244   0.321985178501120E+14   0.322131003965440E+14
     245   0.322131003965440E+14   0.322276829429760E+14
     246   0.322276829429760E+14   0.322422654894080E+14
     247   0.322422654894080E+14   0.322587768913920E+14
     248   0.322587768913920E+14   0.322794857431040E+14
     249   0.322794857431040E+14   0.322941450977280E+14
     250   0.322941450977280E+14   0.323089260871680E+14
     251   0.323089260871680E+14   0.323711842385920E+14
     252   0.323711842385920E+14   0.323857667850240E+14
     253   0.323857667850240E+14   0.324055969300480E+14
     254   0.324055969300480E+14   0.324210012979200E+14
     255   0.324210012979200E+14   0.324363878400000E+14
     256   0.324363878400000E+14   0.351843720888320E+14
