ncpu        =        256
     214   0.269914157875200E+14   0.270042802421760E+14
     215   0.270042802421760E+14   0.270657987870720E+14
     216   0.270657987870720E+14   0.270757498716160E+14
     217   0.270757498716160E+14   0.270909951180800E+14
     218   0.270909951180800E+14   0.271124434780160E+14
     219   0.271124434780160E+14   0.271296175800320E+14
     220   0.271296175800320E+14   0.271448630886400E+14
     221   0.271448630886400E+14   0.271601083351040E+14
     222   0.271601083351040E+14   0.271735450501120E+14
     223   0.271735450501120E+14   0.271887824322560E+14
     224   0.271887824322560E+14   0.272040276787200E+14
     225   0.272040276787200E+14   0.272192731873280E+14
     226   0.272192731873280E+14   0.272345184337920E+14
     227   0.272345184337920E+14   0.272503909908480E+14
     228   0.272503909908480E+14   0.272712123023360E+14
     229   0.272712123023360E+14   0.272945577984000E+14
     230   0.272945577984000E+14   0.273445447270400E+14
     231   0.273445447270400E+14   0.274615770808320E+14
     232   0.274615770808320E+14   0.279162136821760E+14
     233   0.279162136821760E+14   0.313091707371520E+14
     234   0.313091707371520E+14   0.319114720051200E+14
     235   0.319114720051200E+14   0.320266127278080E+14
     236   0.320266127278080E+14   0.320784912875520E+14
     237   0.320784912875520E+14   0.321018367836160E+14
     238   0.321018367836160E+14   0.321226578329600E+14
     239   0.321226578329600E+14   0.321385303900160E+14
     240   0.321385303900160E+14   0.321537758986240E+14
     241   0.321537758986240E+14   0.321690211450880E+14
     242   0.321690211450880E+14   0.321763391897600E+14
     243   0.321763391897600E+14   0.321907353190400E+14
     244   0.321907353190400E+14   0.322059805655040E+14
     245   0.322059805655040E+14   0.322203924561920E+14
     246   0.322203924561920E+14   0.322356377026560E+14
     247   0.322356377026560E+14   0.322508832112640E+14
     248   0.322508832112640E+14   0.322687748014080E+14
     249   0.322687748014080E+14   0.322895056732160E+14
     250   0.322895056732160E+14   0.323049475276800E+14
     251   0.323049475276800E+14   0.323630396866560E+14
     252   0.323630396866560E+14   0.323831157227520E+14
     253   0.323831157227520E+14   0.324032093224960E+14
     254   0.324032093224960E+14   0.324196756357120E+14
     255   0.324196756357120E+14   0.324350684692480E+14
     256   0.324350684692480E+14   0.351843720888320E+14
