ncpu        =        256
     214   0.269859293757440E+14   0.269982606295040E+14
     215   0.269982606295040E+14   0.270595569745920E+14
     216   0.270595569745920E+14   0.270739075235840E+14
     217   0.270739075235840E+14   0.270890893312000E+14
     218   0.270890893312000E+14   0.271104291635200E+14
     219   0.271104291635200E+14   0.271275851776000E+14
     220   0.271275851776000E+14   0.271427672473600E+14
     221   0.271427672473600E+14   0.271579490549760E+14
     222   0.271579490549760E+14   0.271718924943360E+14
     223   0.271718924943360E+14   0.271870745640960E+14
     224   0.271870745640960E+14   0.272022566338560E+14
     225   0.272022566338560E+14   0.272174384414720E+14
     226   0.272174384414720E+14   0.272326205112320E+14
     227   0.272326205112320E+14   0.272478222417920E+14
     228   0.272478222417920E+14   0.272691875020800E+14
     229   0.272691875020800E+14   0.272924698214400E+14
     230   0.272924698214400E+14   0.273396940144640E+14
     231   0.273396940144640E+14   0.274531515105280E+14
     232   0.274531515105280E+14   0.276964174725120E+14
     233   0.276964174725120E+14   0.307097711411200E+14
     234   0.307097711411200E+14   0.319090670960640E+14
     235   0.319090670960640E+14   0.320095691735040E+14
     236   0.320095691735040E+14   0.320757906800640E+14
     237   0.320757906800640E+14   0.320986443939840E+14
     238   0.320986443939840E+14   0.321157353963520E+14
     239   0.321157353963520E+14   0.321358090731520E+14
     240   0.321358090731520E+14   0.321509908807680E+14
     241   0.321509908807680E+14   0.321661729505280E+14
     242   0.321661729505280E+14   0.321766482247680E+14
     243   0.321766482247680E+14   0.321910281338880E+14
     244   0.321910281338880E+14   0.322062099415040E+14
     245   0.322062099415040E+14   0.322210892349440E+14
     246   0.322210892349440E+14   0.322362713047040E+14
     247   0.322362713047040E+14   0.322522141163520E+14
     248   0.322522141163520E+14   0.322692815257600E+14
     249   0.322692815257600E+14   0.322899489587200E+14
     250   0.322899489587200E+14   0.323053276364800E+14
     251   0.323053276364800E+14   0.323634606899200E+14
     252   0.323634606899200E+14   0.323833689538560E+14
     253   0.323833689538560E+14   0.324034447278080E+14
     254   0.324034447278080E+14   0.324198022512640E+14
     255   0.324198022512640E+14   0.324351319080960E+14
     256   0.324351319080960E+14   0.351843720888320E+14
