ncpu        =        256
     214   0.269606788792320E+14   0.269824035389440E+14
     215   0.269824035389440E+14   0.269951647088640E+14
     216   0.269951647088640E+14   0.270468925358080E+14
     217   0.270468925358080E+14   0.270711620894720E+14
     218   0.270711620894720E+14   0.270868744765440E+14
     219   0.270868744765440E+14   0.271080150794240E+14
     220   0.271080150794240E+14   0.271263166627840E+14
     221   0.271263166627840E+14   0.271419719024640E+14
     222   0.271419719024640E+14   0.271576271421440E+14
     223   0.271576271421440E+14   0.271719336509440E+14
     224   0.271719336509440E+14   0.271875888906240E+14
     225   0.271875888906240E+14   0.272032441303040E+14
     226   0.272032441303040E+14   0.272188993699840E+14
     227   0.272188993699840E+14   0.272345546096640E+14
     228   0.272345546096640E+14   0.272508368977920E+14
     229   0.272508368977920E+14   0.272720679403520E+14
     230   0.272720679403520E+14   0.272958234296320E+14
     231   0.272958234296320E+14   0.273620619755520E+14
     232   0.273620619755520E+14   0.274636624363520E+14
     233   0.274636624363520E+14   0.285550229585920E+14
     234   0.285550229585920E+14   0.316781080084480E+14
     235   0.316781080084480E+14   0.319256663162880E+14
     236   0.319256663162880E+14   0.320349287219200E+14
     237   0.320349287219200E+14   0.320826260848640E+14
     238   0.320826260848640E+14   0.321063952056320E+14
     239   0.321063952056320E+14   0.321282396651520E+14
     240   0.321282396651520E+14   0.321438949048320E+14
     241   0.321438949048320E+14   0.321595501445120E+14
     242   0.321595501445120E+14   0.321742447247360E+14
     243   0.321742447247360E+14   0.321850017054720E+14
     244   0.321850017054720E+14   0.322006569451520E+14
     245   0.322006569451520E+14   0.322158835793920E+14
     246   0.322158835793920E+14   0.322315388190720E+14
     247   0.322315388190720E+14   0.322471940587520E+14
     248   0.322471940587520E+14   0.322654956421120E+14
     249   0.322654956421120E+14   0.322866362449920E+14
     250   0.322866362449920E+14   0.323023486320640E+14
     251   0.323023486320640E+14   0.323561615523840E+14
     252   0.323561615523840E+14   0.323814760120320E+14
     253   0.323814760120320E+14   0.324012857098240E+14
     254   0.324012857098240E+14   0.324188559114240E+14
     255   0.324188559114240E+14   0.324346584760320E+14
     256   0.324346584760320E+14   0.351843720888320E+14
