ncpu        =        256
     214   0.270705297981440E+14   0.270846389125120E+14
     215   0.270846389125120E+14   0.271042315550720E+14
     216   0.271042315550720E+14   0.271191742873600E+14
     217   0.271191742873600E+14   0.271350921953280E+14
     218   0.271350921953280E+14   0.271491994746880E+14
     219   0.271491994746880E+14   0.271633067540480E+14
     220   0.271633067540480E+14   0.271767691591680E+14
     221   0.271767691591680E+14   0.271908761763840E+14
     222   0.271908761763840E+14   0.272049834557440E+14
     223   0.272049834557440E+14   0.272190907351040E+14
     224   0.272190907351040E+14   0.272331977523200E+14
     225   0.272331977523200E+14   0.272473050316800E+14
     226   0.272473050316800E+14   0.272676015308800E+14
     227   0.272676015308800E+14   0.272898148270080E+14
     228   0.272898148270080E+14   0.273358127104000E+14
     229   0.273358127104000E+14   0.274406488145920E+14
     230   0.274406488145920E+14   0.274686727946240E+14
     231   0.274686727946240E+14   0.294413632798720E+14
     232   0.294413632798720E+14   0.318984075345920E+14
     233   0.318984075345920E+14   0.319289286983680E+14
     234   0.319289286983680E+14   0.320337467146240E+14
     235   0.320337467146240E+14   0.320798961172480E+14
     236   0.320798961172480E+14   0.321021036462080E+14
     237   0.321021036462080E+14   0.321217434746880E+14
     238   0.321217434746880E+14   0.321365210562560E+14
     239   0.321365210562560E+14   0.321506280734720E+14
     240   0.321506280734720E+14   0.321647353528320E+14
     241   0.321647353528320E+14   0.321767979089920E+14
     242   0.321767979089920E+14   0.321905906155520E+14
     243   0.321905906155520E+14   0.322046976327680E+14
     244   0.322046976327680E+14   0.322188049121280E+14
     245   0.322188049121280E+14   0.322329121914880E+14
     246   0.322329121914880E+14   0.322470192087040E+14
     247   0.322470192087040E+14   0.322631004323840E+14
     248   0.322631004323840E+14   0.322833654743040E+14
     249   0.322833654743040E+14   0.322974727536640E+14
     250   0.322974727536640E+14   0.323120280371200E+14
     251   0.323120280371200E+14   0.323735610982400E+14
     252   0.323735610982400E+14   0.323876683776000E+14
     253   0.323876683776000E+14   0.324070819758080E+14
     254   0.324070819758080E+14   0.324219520942080E+14
     255   0.324219520942080E+14   0.324440424448000E+14
     256   0.324440424448000E+14   0.351843720888320E+14
