ncpu        =        256
     214   0.269673737748480E+14   0.269881518325760E+14
     215   0.269881518325760E+14   0.270004458618880E+14
     216   0.270004458618880E+14   0.270634925424640E+14
     217   0.270634925424640E+14   0.270764943605760E+14
     218   0.270764943605760E+14   0.270920248197120E+14
     219   0.270920248197120E+14   0.271137581301760E+14
     220   0.271137581301760E+14   0.271312171827200E+14
     221   0.271312171827200E+14   0.271467476418560E+14
     222   0.271467476418560E+14   0.271622781009920E+14
     223   0.271622781009920E+14   0.271764045168640E+14
     224   0.271764045168640E+14   0.271919349760000E+14
     225   0.271919349760000E+14   0.272074651729920E+14
     226   0.272074651729920E+14   0.272229956321280E+14
     227   0.272229956321280E+14   0.272385260912640E+14
     228   0.272385260912640E+14   0.272589478952960E+14
     229   0.272589478952960E+14   0.272763872870400E+14
     230   0.272763872870400E+14   0.273015751311360E+14
     231   0.273015751311360E+14   0.274345285386240E+14
     232   0.274345285386240E+14   0.274670094909440E+14
     233   0.274670094909440E+14   0.293798915604480E+14
     234   0.293798915604480E+14   0.319000309923840E+14
     235   0.319000309923840E+14   0.319316764917760E+14
     236   0.319316764917760E+14   0.320379355136000E+14
     237   0.320379355136000E+14   0.320873541140480E+14
     238   0.320873541140480E+14   0.321090834923520E+14
     239   0.321090834923520E+14   0.321307127316480E+14
     240   0.321307127316480E+14   0.321462429286400E+14
     241   0.321462429286400E+14   0.321617733877760E+14
     242   0.321617733877760E+14   0.321753338347520E+14
     243   0.321753338347520E+14   0.321868217712640E+14
     244   0.321868217712640E+14   0.322023522304000E+14
     245   0.322023522304000E+14   0.322172574760960E+14
     246   0.322172574760960E+14   0.322327876730880E+14
     247   0.322327876730880E+14   0.322483181322240E+14
     248   0.322483181322240E+14   0.322664946728960E+14
     249   0.322664946728960E+14   0.322875104952320E+14
     250   0.322875104952320E+14   0.323030978396160E+14
     251   0.323030978396160E+14   0.323594538188800E+14
     252   0.323594538188800E+14   0.323819756584960E+14
     253   0.323819756584960E+14   0.324016603136000E+14
     254   0.324016603136000E+14   0.324191057346560E+14
     255   0.324191057346560E+14   0.324347835187200E+14
     256   0.324347835187200E+14   0.351843720888320E+14
